# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
3.793403e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.047109e-25   -0.000000e+00   1.000000e+00
3.793904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.009535e-25   -0.000000e+00   1.000000e+00
3.794404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.972646e-25   -0.000000e+00   1.000000e+00
3.794904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.936429e-25   -0.000000e+00   1.000000e+00
3.795404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.900873e-25   -0.000000e+00   1.000000e+00
3.795904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.865965e-25   -0.000000e+00   1.000000e+00
3.796404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.831693e-25   -0.000000e+00   1.000000e+00
3.796904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.798047e-25   -0.000000e+00   1.000000e+00
3.797404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.765014e-25   -0.000000e+00   1.000000e+00
3.797904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.732584e-25   -0.000000e+00   1.000000e+00
3.798404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.700746e-25   -0.000000e+00   1.000000e+00
3.798904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.669488e-25   -0.000000e+00   1.000000e+00
3.799404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.638801e-25   -0.000000e+00   1.000000e+00
3.799904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.608675e-25   -0.000000e+00   1.000000e+00
3.800404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.579098e-25   -0.000000e+00   1.000000e+00
3.800904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.550061e-25   -0.000000e+00   1.000000e+00
3.801404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.521555e-25   -0.000000e+00   1.000000e+00
3.801904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.493569e-25   -0.000000e+00   1.000000e+00
3.802404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.466094e-25   -0.000000e+00   1.000000e+00
3.802904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.439121e-25   -0.000000e+00   1.000000e+00
3.803404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.412641e-25   -0.000000e+00   1.000000e+00
3.803904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.386645e-25   -0.000000e+00   1.000000e+00
3.804404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.361123e-25   -0.000000e+00   1.000000e+00
3.804904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.336069e-25   -0.000000e+00   1.000000e+00
3.805404e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.311472e-25   -0.000000e+00   1.000000e+00
3.805904e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.287325e-25   -0.000000e+00   1.000000e+00
3.806405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.263619e-25   -0.000000e+00   1.000000e+00
3.806905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.240347e-25   -0.000000e+00   1.000000e+00
3.807405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.217501e-25   -0.000000e+00   1.000000e+00
3.807905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.195072e-25   -0.000000e+00   1.000000e+00
3.808405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.173054e-25   -0.000000e+00   1.000000e+00
3.808905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.151439e-25   -0.000000e+00   1.000000e+00
3.809405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.130219e-25   -0.000000e+00   1.000000e+00
3.809905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.109388e-25   -0.000000e+00   1.000000e+00
3.810405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.088937e-25   -0.000000e+00   1.000000e+00
3.810905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.068862e-25   -0.000000e+00   1.000000e+00
3.811405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.049153e-25   -0.000000e+00   1.000000e+00
3.811905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.029806e-25   -0.000000e+00   1.000000e+00
3.812405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.010813e-25   -0.000000e+00   1.000000e+00
3.812905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.921678e-26   -0.000000e+00   1.000000e+00
3.813405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.738642e-26   -0.000000e+00   1.000000e+00
3.813905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.558959e-26   -0.000000e+00   1.000000e+00
3.814405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.382568e-26   -0.000000e+00   1.000000e+00
3.814905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.209410e-26   -0.000000e+00   1.000000e+00
3.815405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.039426e-26   -0.000000e+00   1.000000e+00
3.815905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.872557e-26   -0.000000e+00   1.000000e+00
3.816405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.708747e-26   -0.000000e+00   1.000000e+00
3.816905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.547941e-26   -0.000000e+00   1.000000e+00
3.817405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.390084e-26   -0.000000e+00   1.000000e+00
3.817905e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.235122e-26   -0.000000e+00   1.000000e+00
3.818405e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.083002e-26   -0.000000e+00   1.000000e+00
3.818906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.933672e-26   -0.000000e+00   1.000000e+00
3.819406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.787083e-26   -0.000000e+00   1.000000e+00
3.819906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.643183e-26   -0.000000e+00   1.000000e+00
3.820406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.501924e-26   -0.000000e+00   1.000000e+00
3.820906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.363258e-26   -0.000000e+00   1.000000e+00
3.821406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.227138e-26   -0.000000e+00   1.000000e+00
3.821906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.093516e-26   -0.000000e+00   1.000000e+00
3.822406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.962348e-26   -0.000000e+00   1.000000e+00
3.822906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.833589e-26   -0.000000e+00   1.000000e+00
3.823406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.707194e-26   -0.000000e+00   1.000000e+00
3.823906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.583121e-26   -0.000000e+00   1.000000e+00
3.824406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.461328e-26   -0.000000e+00   1.000000e+00
3.824906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.341773e-26   -0.000000e+00   1.000000e+00
3.825406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.224414e-26   -0.000000e+00   1.000000e+00
3.825906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.109212e-26   -0.000000e+00   1.000000e+00
3.826406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.996128e-26   -0.000000e+00   1.000000e+00
3.826906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.885123e-26   -0.000000e+00   1.000000e+00
3.827406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.776158e-26   -0.000000e+00   1.000000e+00
3.827906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.669198e-26   -0.000000e+00   1.000000e+00
3.828406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.564204e-26   -0.000000e+00   1.000000e+00
3.828906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.461141e-26   -0.000000e+00   1.000000e+00
3.829406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.359975e-26   -0.000000e+00   1.000000e+00
3.829906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.260669e-26   -0.000000e+00   1.000000e+00
3.830406e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.163191e-26   -0.000000e+00   1.000000e+00
3.830906e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.067507e-26   -0.000000e+00   1.000000e+00
3.831407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.973584e-26   -0.000000e+00   1.000000e+00
3.831907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.881390e-26   -0.000000e+00   1.000000e+00
3.832407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.790892e-26   -0.000000e+00   1.000000e+00
3.832907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.702062e-26   -0.000000e+00   1.000000e+00
3.833407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.614867e-26   -0.000000e+00   1.000000e+00
3.833907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.529278e-26   -0.000000e+00   1.000000e+00
3.834407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.445265e-26   -0.000000e+00   1.000000e+00
3.834907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.362800e-26   -0.000000e+00   1.000000e+00
3.835407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.281855e-26   -0.000000e+00   1.000000e+00
3.835907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.202401e-26   -0.000000e+00   1.000000e+00
3.836407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.124411e-26   -0.000000e+00   1.000000e+00
3.836907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.047859e-26   -0.000000e+00   1.000000e+00
3.837407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.972718e-26   -0.000000e+00   1.000000e+00
3.837907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.898962e-26   -0.000000e+00   1.000000e+00
3.838407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.826566e-26   -0.000000e+00   1.000000e+00
3.838907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.755506e-26   -0.000000e+00   1.000000e+00
3.839407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.685756e-26   -0.000000e+00   1.000000e+00
3.839907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.617292e-26   -0.000000e+00   1.000000e+00
3.840407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.550092e-26   -0.000000e+00   1.000000e+00
3.840907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.484131e-26   -0.000000e+00   1.000000e+00
3.841407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.419388e-26   -0.000000e+00   1.000000e+00
3.841907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.355840e-26   -0.000000e+00   1.000000e+00
3.842407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.293464e-26   -0.000000e+00   1.000000e+00
3.842907e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.232240e-26   -0.000000e+00   1.000000e+00
3.843407e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.172147e-26   -0.000000e+00   1.000000e+00
3.843908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.113163e-26   -0.000000e+00   1.000000e+00
3.844408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.055268e-26   -0.000000e+00   1.000000e+00
3.844908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.998443e-26   -0.000000e+00   1.000000e+00
3.845408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.942667e-26   -0.000000e+00   1.000000e+00
3.845908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.887922e-26   -0.000000e+00   1.000000e+00
3.846408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.834189e-26   -0.000000e+00   1.000000e+00
3.846908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.781448e-26   -0.000000e+00   1.000000e+00
3.847408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.729683e-26   -0.000000e+00   1.000000e+00
3.847908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.678874e-26   -0.000000e+00   1.000000e+00
3.848408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.629004e-26   -0.000000e+00   1.000000e+00
3.848908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.580057e-26   -0.000000e+00   1.000000e+00
3.849408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.532014e-26   -0.000000e+00   1.000000e+00
3.849908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.484860e-26   -0.000000e+00   1.000000e+00
3.850408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.438579e-26   -0.000000e+00   1.000000e+00
3.850908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.393153e-26   -0.000000e+00   1.000000e+00
3.851408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.348568e-26   -0.000000e+00   1.000000e+00
3.851908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.304808e-26   -0.000000e+00   1.000000e+00
3.852408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.261858e-26   -0.000000e+00   1.000000e+00
3.852908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.219702e-26   -0.000000e+00   1.000000e+00
3.853408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.178328e-26   -0.000000e+00   1.000000e+00
3.853908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.137719e-26   -0.000000e+00   1.000000e+00
3.854408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.097862e-26   -0.000000e+00   1.000000e+00
3.854908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.058743e-26   -0.000000e+00   1.000000e+00
3.855408e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.020348e-26   -0.000000e+00   1.000000e+00
3.855908e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.982665e-26   -0.000000e+00   1.000000e+00
3.856409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.945680e-26   -0.000000e+00   1.000000e+00
3.856909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.909380e-26   -0.000000e+00   1.000000e+00
3.857409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.873753e-26   -0.000000e+00   1.000000e+00
3.857909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.838786e-26   -0.000000e+00   1.000000e+00
3.858409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.804468e-26   -0.000000e+00   1.000000e+00
3.858909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.770785e-26   -0.000000e+00   1.000000e+00
3.859409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.737727e-26   -0.000000e+00   1.000000e+00
3.859909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.705282e-26   -0.000000e+00   1.000000e+00
3.860409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.673438e-26   -0.000000e+00   1.000000e+00
3.860909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.642186e-26   -0.000000e+00   1.000000e+00
3.861409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.611513e-26   -0.000000e+00   1.000000e+00
3.861909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.581409e-26   -0.000000e+00   1.000000e+00
3.862409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.551863e-26   -0.000000e+00   1.000000e+00
3.862909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.522866e-26   -0.000000e+00   1.000000e+00
3.863409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.494407e-26   -0.000000e+00   1.000000e+00
3.863909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.466476e-26   -0.000000e+00   1.000000e+00
3.864409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.439064e-26   -0.000000e+00   1.000000e+00
3.864909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.412161e-26   -0.000000e+00   1.000000e+00
3.865409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.385757e-26   -0.000000e+00   1.000000e+00
3.865909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.359844e-26   -0.000000e+00   1.000000e+00
3.866409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.334412e-26   -0.000000e+00   1.000000e+00
3.866909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.309452e-26   -0.000000e+00   1.000000e+00
3.867409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.284957e-26   -0.000000e+00   1.000000e+00
3.867909e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.260916e-26   -0.000000e+00   1.000000e+00
3.868409e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.237322e-26   -0.000000e+00   1.000000e+00
3.868910e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.214167e-26   -0.000000e+00   1.000000e+00
3.869410e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.191442e-26   -0.000000e+00   1.000000e+00
3.869910e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.169139e-26   -0.000000e+00   1.000000e+00
3.870410e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.147251e-26   -0.000000e+00   1.000000e+00
3.870910e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.125770e-26   -0.000000e+00   1.000000e+00
3.871410e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.104689e-26   -0.000000e+00   1.000000e+00
3.871910e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.084000e-26   -0.000000e+00   1.000000e+00
3.872410e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.063696e-26   -0.000000e+00   1.000000e+00
3.872910e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.043769e-26   -0.000000e+00   1.000000e+00
3.873410e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.024213e-26   -0.000000e+00   1.000000e+00
3.873910e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.005022e-26   -0.000000e+00   1.000000e+00
3.874410e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.861871e-27   -0.000000e+00   1.000000e+00
3.874910e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.677031e-27   -0.000000e+00   1.000000e+00
3.875410e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.495632e-27   -0.000000e+00   1.000000e+00
